tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,num_generations,population_size,halloffame_ratio,dataset,model,source_sequence
1075,0,786,3,100.0,99.83905579399142,99.721706864564,"(1162, 800)","(1078, 786)",50,20,1000,0.5,ml-1m,BERT4Rec,"[2720, 365, 1634, 1229, 140, 351, 1664, 160, 1534, 1233, 618, 267, 2490, 213, 2483, 89, 273, 665, 352, 222, 2265, 2612, 429, 2492, 2827, 532, 1002, 202, 821, 1615, 1284, 830, 176, 1116, 2626, 23, 415, 1988, 694, 133, 1536, 510, 290, 152, 204, 1034, 1273, 289, 462, 165]"
1047,0,781,2,100.0,99.89071038251366,99.80934223069588,"(1190, 800)","(1049, 781)",50,20,1000,0.5,ml-1m,BERT4Rec,"[713, 1624, 415, 2044, 391, 610, 727, 38, 1046, 1863, 723, 756, 427, 1738, 1645, 2142, 609, 1461, 633, 12, 2, 36, 422, 1796, 420, 26, 1254, 630, 1462, 339, 986, 1922, 1629, 1284, 1535, 1492, 961, 1583, 849, 666, 1527, 1458, 662, 560, 1093, 670, 421, 1450, 536, 719]"
966,4,780,0,99.58762886597938,99.77142857142856,100.0,"(1030, 800)","(966, 784)",19,20,1000,0.5,ml-1m,BERT4Rec,"[154, 799, 1341, 65, 172, 214, 184, 536, 1463, 598, 274, 1510, 1034, 207, 540, 412, 2475, 1616, 244]"
984,0,781,1,100.0,99.94337485843717,99.8984771573604,"(1092, 800)","(985, 781)",50,20,1000,0.5,ml-1m,BERT4Rec,"[207, 382, 771, 1622, 200, 178, 135, 316, 1309, 185, 23, 866, 2495, 724, 1121, 1493, 649, 697, 1652, 2456, 1664, 634, 548, 1595, 97, 45, 612, 999, 744, 78, 749, 377, 715, 990, 991, 616, 1009, 1006, 734, 539, 65, 323, 971, 677, 1004, 587, 841, 1475, 656, 295]"
278,0,782,0,100.0,100.0,100.0,"(451, 800)","(278, 782)",50,20,1000,0.5,ml-1m,BERT4Rec,"[755, 87, 1008, 1842, 1191, 1725, 2014, 1251, 760, 1838, 606, 1716, 108, 1260, 1210, 1327, 1723, 565, 1064, 1724, 134, 1727, 967, 1134, 2017, 879, 955, 1656, 1185, 2783, 1715, 1190, 2165, 1837, 1054, 2959, 1720, 1030, 1096, 1990, 1243, 1979, 627, 2674, 1049, 2021, 2976, 3366, 935, 1058]"
995,5,782,0,99.5,99.71941638608304,100.0,"(1090, 800)","(995, 787)",50,20,1000,0.5,ml-1m,BERT4Rec,"[1346, 669, 648, 198, 1315, 1334, 423, 1342, 658, 1773, 1380, 1175, 1089, 908, 622, 2892, 3284, 2469, 2797, 811, 914, 576, 2885, 2147, 2609, 1834, 2828, 1383, 1181, 700, 2206, 182, 1771, 1318, 1867, 1092, 2115, 1608, 936, 1057, 1109, 2883, 1826, 2607, 1153, 1138, 1204, 2544, 2137, 2055]"
208,2,781,4,99.04761904761904,99.39698492462313,98.1132075471698,"(293, 800)","(212, 783)",20,20,1000,0.5,ml-1m,BERT4Rec,"[3430, 1371, 658, 595, 24, 339, 1238, 2572, 1232, 560, 247, 1250, 744, 1451, 2233, 1241, 961, 122, 986, 946]"
1058,1,782,1,99.90557129367328,99.8914223669924,99.90557129367328,"(1095, 800)","(1059, 783)",50,20,1000,0.5,ml-1m,BERT4Rec,"[1003, 426, 920, 502, 2043, 312, 219, 930, 892, 45, 125, 128, 140, 210, 435, 670, 93, 49, 137, 216, 217, 1155, 65, 209, 1229, 200, 644, 214, 211, 712, 1081, 278, 58, 1476, 196, 152, 111, 588, 1836, 151, 161, 896, 114, 121, 80, 156, 190, 1482, 149, 776]"
896,0,780,0,100.0,100.0,100.0,"(979, 800)","(896, 780)",50,20,1000,0.5,ml-1m,BERT4Rec,"[1518, 563, 178, 2270, 601, 634, 200, 618, 724, 1002, 41, 8, 176, 643, 1664, 184, 757, 1648, 1299, 742, 421, 798, 720, 418, 727, 1762, 719, 796, 1372, 1159, 1127, 213, 210, 1536, 214, 274, 1501, 869, 595, 947, 1112, 1131, 1926, 1977, 9, 633, 610, 47, 683, 1047]"
833,0,775,0,100.0,100.0,100.0,"(877, 800)","(833, 775)",50,20,1000,0.5,ml-1m,BERT4Rec,"[421, 1136, 714, 138, 42, 635, 3013, 2326, 39, 2204, 762, 1416, 152, 281, 1853, 211, 744, 1692, 133, 377, 53, 40, 449, 10, 2042, 172, 23, 549, 793, 8, 274, 317, 56, 1500, 2164, 1042, 178, 1385, 27, 65, 187, 1510, 157, 1532, 243, 1929, 917, 218, 647, 539]"
