tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,source_sequence,determinism,model,dataset,generations,pop_size,halloffame_ratio,allowed_mutations,timestamp
1672,468,619,33,78.13,82.06,98.06,"(1921, 1701)","(1705, 1087)",19,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:36:06"
1113,188,941,246,85.55,82.56,81.9,"(1703, 1684)","(1359, 1129)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1945,113,41,8,94.51,94.26,99.59,"(2355, 470)","(1953, 154)",50,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1672,468,619,33,78.13,82.06,98.06,"(1921, 1701)","(1705, 1087)",19,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1720,451,275,84,79.23,78.85,95.34,"(2238, 1314)","(1804, 726)",50,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1743,1081,182,30,61.72,63.41,98.31,"(2138, 1657)","(1773, 1263)",50,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1164,500,622,495,69.95,64.22,70.16,"(2085, 1456)","(1659, 1122)",50,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1539,989,143,42,60.88,62.0,97.34,"(1948, 1533)","(1581, 1132)",20,"3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,946",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1524,782,404,76,66.09,69.2,95.25,"(1950, 1570)","(1600, 1186)",50,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
1611,569,540,58,73.9,77.43,96.52,"(1904, 1480)","(1669, 1109)",50,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047",True,RecModel.BERT4Rec,RecDataset.ML_1M,20,2048,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 08:45:33"
