tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,source_sequence,determinism,model,dataset,pop_size,generations,halloffame_ratio,allowed_mutations,timestamp
920,134,887,10,87.29,92.62,98.92,"(1193, 1023)","(930, 1021)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
946,1,1022,4,99.89,99.75,99.58,"(1178, 995)","(950, 1023)",50,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
573,610,411,47,48.44,59.96,92.42,"(767, 1017)","(620, 1021)",19,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
906,0,1018,4,100.0,99.79,99.56,"(1127, 1024)","(910, 1018)",50,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
874,1,1022,0,99.89,99.95,100.0,"(1079, 1023)","(874, 1023)",50,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
951,1,1020,21,99.89,98.9,97.84,"(1123, 1010)","(972, 1021)",50,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
514,0,1022,59,100.0,96.3,89.7,"(749, 1022)","(573, 1022)",20,"3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,946",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
940,0,1020,15,100.0,99.24,98.43,"(1190, 1022)","(955, 1020)",50,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
616,0,1024,11,100.0,99.33,98.25,"(827, 1024)","(627, 1024)",50,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
801,3,1020,0,99.63,99.84,100.0,"(1049, 1024)","(801, 1023)",50,"421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,187,1510,157,1532,243,1929,917,218,647,539",True,BERT4Rec,ml-1m,1024,10,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')","Thu, 28 Nov 2024 08:25:50"
