tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,source_sequence,determinism,model,dataset,pop_size,generations,halloffame_ratio,allowed_mutations,timestamp
97,59,161,146,62.18,55.72,39.92,"(306, 283)","(243, 220)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
422,14,6,10,96.79,94.69,97.69,"(563, 16)","(432, 20)",50,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
355,81,33,5,81.42,81.86,98.61,"(479, 106)","(360, 114)",19,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
328,26,46,61,92.66,81.13,84.32,"(507, 74)","(389, 72)",50,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
337,66,24,30,83.62,78.99,91.83,"(475, 105)","(367, 90)",50,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
231,56,33,130,80.49,58.67,63.99,"(430, 110)","(361, 89)",50,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
284,106,39,45,72.82,68.14,86.32,"(403, 148)","(329, 145)",20,"3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,946",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
243,83,67,68,74.54,67.25,78.14,"(409, 171)","(311, 150)",50,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
333,77,22,21,81.22,78.37,94.07,"(464, 112)","(354, 99)",50,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
100,42,204,115,70.42,65.94,46.51,"(306, 279)","(215, 246)",50,"421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,187,1510,157,1532,243,1929,917,218,647,539",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
379,49,11,13,88.55,86.28,96.68,"(525, 58)","(392, 60)",50,"645,739,620,969,642,1260,865,631,87,2020,99,556,1076,763,565,134,108,1185,1210,1997,1104,1727,1134,1725,1243,1979,1096,1064,1054,935,1095,613,721,583,643,20,559,574,843,1038,623,679,674,742,569,657,1084,188,1342,1067",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
314,81,77,24,79.49,78.83,92.9,"(419, 188)","(338, 158)",30,"1272,33,65,793,42,727,400,1349,2042,1463,199,1390,1624,1962,375,1235,1248,1398,696,1043,2102,1547,257,373,980,318,39,17,1769,898",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
376,32,43,25,92.16,88.03,93.77,"(507, 76)","(401, 75)",46,"45,189,2439,2192,65,66,110,2786,426,1073,435,670,1666,147,1193,2551,679,7,214,1844,137,140,729,210,1110,44,474,431,301,133,715,1155,218,187,211,256,588,123,387,433,63,79,278,1019,196,118",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
376,29,52,11,92.84,91.45,97.16,"(493, 95)","(387, 81)",50,"63,61,114,644,1475,27,1005,1004,190,1019,323,1006,1018,620,604,677,768,161,513,985,1588,725,559,865,1711,809,2557,1120,645,755,87,1249,2556,1076,1210,134,1727,168,260,435,129,796,128,277,662,106,163,55,719,547",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
347,21,51,54,94.29,84.14,86.53,"(523, 77)","(401, 72)",35,"578,65,28,1432,2079,199,1043,1713,80,63,265,44,152,157,1059,133,93,49,631,433,190,134,844,79,118,105,639,1396,51,117,90,21,402,89,336",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
406,20,10,24,95.31,90.43,94.42,"(548, 20)","(430, 30)",50,"538,21,516,336,190,291,366,1012,804,503,515,2850,535,2399,355,1896,90,816,1595,872,1865,1187,33,146,1277,149,552,2471,84,1802,619,451,397,826,984,180,165,745,1310,1322,1432,353,1055,413,668,687,332,2867,600,658",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
155,113,93,56,57.84,59.47,73.46,"(277, 252)","(211, 206)",50,"712,49,386,6,190,749,215,151,63,216,1155,65,1114,187,79,349,644,647,714,241,1146,278,59,75,1004,857,756,1229,1020,61,587,434,529,118,121,3613,591,606,620,146,1019,161,896,92,164,95,138,645,147,770",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
411,25,12,8,94.27,92.76,98.09,"(550, 27)","(419, 37)",50,"155,556,1940,74,1716,1089,2655,1844,1251,1104,2320,2176,1073,1343,1103,2294,1064,1079,1727,930,879,1656,2174,2641,1351,1030,2295,2200,1095,1049,245,260,2781,256,983,58,243,60,337,922,1688,912,1108,2963,2449,1968,1225,889,732,920",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
354,50,48,38,87.62,82.04,90.31,"(510, 78)","(392, 98)",47,"1427,65,1139,2511,1186,796,245,52,51,49,41,93,337,14,16,58,42,715,756,1229,218,1116,85,23,187,178,274,211,20,184,1211,1332,1650,1235,53,429,548,731,1299,626,206,219,702,45,125,133,114",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
331,67,22,29,83.17,78.62,91.94,"(505, 63)","(360, 89)",50,"391,127,1047,613,5,683,9,208,1048,8,1863,581,771,601,506,178,799,207,382,14,23,274,176,142,291,1345,1211,16,20,757,643,169,1314,815,1311,731,1299,184,965,27,1006,1059,156,433,252,161,991,897,656,738",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:16:44"
97,59,161,146,62.18,55.72,39.92,"(306, 283)","(243, 220)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
422,14,6,10,96.79,94.69,97.69,"(563, 16)","(432, 20)",50,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
355,81,33,5,81.42,81.86,98.61,"(479, 106)","(360, 114)",19,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
328,26,46,61,92.66,81.13,84.32,"(507, 74)","(389, 72)",50,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
337,66,24,30,83.62,78.99,91.83,"(475, 105)","(367, 90)",50,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
231,56,33,130,80.49,58.67,63.99,"(430, 110)","(361, 89)",50,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
284,106,39,45,72.82,68.14,86.32,"(403, 148)","(329, 145)",20,"3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,946",True,BERT4Rec,ml-1m,512,2,0.2,"('replace', 'swap', 'add', 'shuffle', 'reverse', 'delete')","Mon, 25 Nov 2024 11:19:09"
