tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,source_sequence,determinism,model,dataset,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mut_prob,crossover_prob,mutation_params,generation_strategy,jaccard_threshold,timestamp
444,2,99,82,99.55,86.6,84.41,"(1221, 140)","(526, 101)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:12:23"
200,105,329,322,65.57,55.33,38.31,"(1212, 709)","(522, 434)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:13:13"
133,49,476,340,73.08,61.02,28.12,"(1162, 973)","(473, 525)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:14:05"
673,7,115,330,98.97,70.04,67.1,"(2441, 230)","(1003, 122)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:14:54"
410,65,466,589,86.32,57.25,41.04,"(2418, 1366)","(999, 531)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:16:03"
188,54,1047,674,77.69,62.91,21.81,"(2291, 1925)","(862, 1101)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:17:15"
1109,53,381,928,95.44,60.3,54.44,"(4883, 660)","(2037, 434)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:18:25"
476,42,1150,1496,91.89,51.39,24.14,"(4849, 2393)","(1972, 1192)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:19:54"
1621,34,856,2437,97.95,50.06,39.95,"(9744, 1546)","(4058, 890)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:23:12"
952,162,2200,3061,85.46,49.44,23.72,"(9687, 5072)","(4013, 2362)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:25:56"
