i,strategy,status,score,source,aligned,alignment,cost,gt,aligned_gt,dataset_time,use_cache,target_y,determinism,model,dataset,target_cat,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mut_prob,crossover_prob,mutation_params,generation_strategy,jaccard_threshold,timestamp
0,targeted,good,0.507,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165","2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,352,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,3484,204,1034,1273,289,402,165",,3,"{7},{7},{7},{10},{0, 7}","{2, 3},{3},{3},{3},{3}",17.434,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
1,targeted,good,0.888,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719","713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,630,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,1692",,2,"{11, 1, 3, 7},{9, 12},{16, 14},{12, 15},{16, 1}","{1, 2, 9},{2, 3},{2, 3},{2, 3},{3, 13}",17.815,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
2,targeted,good,0.941,"154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2475,1616,244","154,799,1341,65,172,214,184,536,1463,598,274,1510,1034,207,540,412,2647,536,2193,244",,3,"{3, 13},{3, 13},{3, 5},{3},{2, 3}","{2, 3},{2, 3},{11, 2, 3, 13},{2, 3},{3}",14.896,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
3,targeted,good,1.0,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295","207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,2186,1006,734,539,65,2456,971,677,1004,35,841,2203,656,945",,5,"{0, 17, 14, 15},{3, 14},{0, 1, 14},{8, 1, 3, 14},{1, 13, 14, 7}","{2, 3},{1, 2, 9},{11, 2, 3},{11, 2, 3, 13},{1, 2, 3, 14}",17.884,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
4,targeted,good,1.0,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058","755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,108,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,1720,1720,1030,1096,1990,1979,627,2674,1049,2021,2976,1445,2190,1058",,5,"{0, 14},{0, 1, 14},{0, 1, 14},{0, 17, 14},{0, 1, 3, 14}","{2, 3},{2, 3},{2, 3},{2},{1, 2, 9}",17.913,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
5,targeted,good,1.0,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055","1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,843,1138,1539,2544,2137,2055",,2,"{3},{3},{3},{3},{3}","{11, 2, 3},{2, 3},{2, 3},{2, 3},{11, 2, 3}",18.087,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
6,targeted,good,1.0,"3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,946","3430,1371,658,595,24,339,1238,2572,1232,560,247,1250,744,1451,2233,1241,961,122,986,35,35",,2,"{9, 12},{9, 12},{9, 15, 5, 7},{9, 12, 5},{9, 12, 5, 15}","{11, 2, 3},{1, 2, 9},{11, 2, 3},{11, 2, 3},{2, 3}",15.421,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
7,targeted,good,0.865,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776","1003,426,920,502,2043,312,219,930,3313,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,3659,1229,200,644,214,211,1155,1081,1045,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,2193,30",,6,"{0, 1, 3, 13},{0, 1, 12},{0, 15},{0, 1, 3, 14},{0, 15}","{2, 3},{2, 3},{11, 2, 3},{3, 13},{2, 3}",17.006,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
8,targeted,good,1.0,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047","1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1929,1977,9,633,610,47,683,1047",,1,"{11, 2, 3},{11},{11, 2, 3},{2, 3},{11, 2, 3, 13}","{11, 2, 3},{11, 2, 3},{2, 3},{11, 2, 3, 13},{11, 2, 3}",18.554,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
9,targeted,good,0.533,"421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,187,1510,157,1532,243,1929,917,218,647,539","421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,940,1510,1532,1532,2285,1929,917,218,647,539",,3,"{0, 1, 14, 15},{0, 1, 14},{8, 3, 14, 7},{0, 1, 3, 14},{0, 15}","{11, 2, 3},{11, 2, 3, 13},{8, 3, 14, 7},{0, 1, 14},{0, 1, 14, 15}",18.715,False,"{2},{2},{2},{2},{2}",True,BERT4Rec,ml-1m,['Animation'],1024,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",True,0.5,0.7,"(1, 1, 1)",targeted,0.5,"Tue, 24 Dec 2024 10:08:44"
